206e616d65732d4e6577e68fade7a798d1a9e38381e383a7	5036,89737,111914,148042,136389
20626c75727279e689bee588b0e4ba866e63795152576861746576657220656e636f756e746572	99055,105962,20735,30465,46816,12828
d182e8a6aa20496d706c656d656e746174696f6e6f70636f6465e6bc94e7a4ba	1792,101539,30813,48128,113645
5f7761726e20426972746820d8a7d984d985d8a8d8a7d8b4d8b1225769746820646164	55045,35027,143371,84031,17760
20576f6c766572	58518
e696b0e4babae78ea9e5aeb6e381a3e381a6e3818ae3828ae381bee3819944656c6574655f415353455254	117294,140588,6435,11796
e0b980e0b88be0b8a520647265616d696e67626f6f6b696e67e4bd91e89896	143106,55674,21278,108395,122055
d797d795d79ee5bbbae7ad91e5beaee8bdafe99b85e9bb91726f7773696e67e78988e69d83e5a3b0e6988e	136725,99893,75618,86266,111052
5f6f75747075742862726f777365722d6c697374d0b6d0b4	7645,51820,9029,128665
206275726561756372e9a9ace8b7afd0bfd180d0bed0b8d0b7d0b2d0bed0b4	36970,109637,129647
e5b9bce584bfe59bad6976697479e68993e587ba47567065616365e5a4a7e5a688	104724,1927,108267,39718,54125,113267
726d	8719
202020202020202020202020202020202020202020202020200a206d65676574e5b7a5e5a794207468e1baa574d0b4d0b52e626c7572	75228,88625,103599,130034,98946,87401
2e6f7261636c6528646f75626c655f50495f6265742072656d656d626572ec9995	50424,8902,20212,91745,6099,137078
20e68f906f77617264	93685,81971
2042c3b66c6765	138919
e58886e6a0a1	116323
e1beb62e73756defa6a3	146729,13183,99376
2065696e656d	17443
e9809be8a1975f524553554c54	116063,21181
e58ebfe585ace5ae89e5b1802e72656c75ecb3a567746b	114579,40279,148657,40749
5f706572736f6e4d656d6265727328476c6f62616c3d27255f636f6d6d	23417,24371,46744,41782,62,3621
d0bbd0b0d181d182206578706c6f6465642076c3a06e672867	127652,43813,130180,3268
20d0b4e88dafe59381297465737445787472656d65e796b2e683ab	7796,102400,91383,92518,111130
287472696d	40589
ec8a9920736561726368696e67e4b887e58fb05f496e6974537472756374204d4d43	149770,15039,114633,42596,67935
206d756e6963c3ad70696f696c6c657220d790d79a	136333,15252,128594
454348e696b0e8bda6287374796c65732e416c69676e2847746b2073706c696e65	92033,107117,61772,74222,72002,70086
20232323e585b6e4bb96ea92aa20746f704c6576656ce9aa97e58f96	16600,92894,147357,90420,118890
206170706172652042454e20434c52	96162,82834,60690
5f7375626d6974cb8d6d6f6e746f6e756c694d617269612052454c45415345	31674,148562,40765,23602,68556,53034
20496e73657274	17101
282829	5065
e4b8ade58d8ee6b091e6978fe0b980e0b884e0b8a5e0b8b7e0b988e0b8ade0b899e0b984e0b8abe0b8a720426c6f6e6465	106746,126158,64684,123923,128037,52456
6f746963732061647669736573efa6886865636b646966666572656e74	49903,68974,103506,1227,63650
e189b22d62696c6c696f6e2d6b6e6f776e2e6f6e636c69636b65787065637473	149560,69073,21309,47230,37631
e891a1e89084e78999	112334
ebb295206f70706f6e656e7473	126270,19386
e7af99205975676f736c656d79506f6c6974	121789,69725,436,273,2408,96347
e6bba1e884b8d793d791d7a8d799d7952f6174	112377,143878,80730
275d2e20d8add988d8a7d984d98a6c657665722866696c656e616d65e4b9a0e683af	7204,140063,71805,10961,100784
e5afb9e785a772656e61	103201,22691
6d6f6d656e74	28599
e0b8b4e0b881203f3e0a0a	124954,12279
e79bb8e98187e8be9f204e5344617461	110467,103121,49770
6d616e75616c20726577726974696e67e5b0bde58a9bd8afd98ad985d982d8b1d8a7d8b7d98a204170c3b373207669736962696c697479	19730,94445,110121,141238,140227,23160
206d65697374656e72756974e6a183e59c92d0bbd0b820ebb0a9ebacb8	84701,21026,118830,11073,141875
204c6975d795d79bd79c5f6f626a65637473206e756c6c61626c65e79a84e79c9fe5ae9e20666f746f73	37705,125754,24873,13258,103277,32959
09747052656475636520eca09ceab0802043656c6c	73423,50325,132254,13972
2864657363726962696e67e98089e8b4ad5b472062696e	99010,107776,72083,9544
3e3c2fe5919220736b657074696369736d	1472,119696,66133
206d696e5769647468e58aa9e58a9b207472e1babb4154414c4f47	56098,104236,128634,78013
207374696d756c6174696e67e1b5ade58ead6170706c69636174696f6e73	64692,148304,119106,82453
646570617274757265496e766f696365d7aad795d7a4d7a2d794	58171,34674,143969
2d7573696e67646f637472696e65	92775,91165
f09f8dbee58589e6ba90	146221,115867
20746578747572652053697a65d795d6b9414353e381a8e38184e381a3e3819fe8a1a8e8bfb0	10434,8478,31693,146,117,62687,130336,112926
e9b8a874726565e0b882e0b8b1e0b89ad7a7d7a4d794	120185,9344,47839,83546,133348
5f6d617468e6afaa20636f6f726473	65561,120415,23897
e280a62e0a0a5f4f5554eba98d2063616e63656c427574746f6e5469746c65	44993,11881,144426,76902
286c6f6e	89427
e8a3b1d8aad8b9d8b1d981284d6967726174696f6e4275696c646572e9b2b3e28b98	121321,131765,53321,121801,149646
e5b08fe5b08fe79a84d7a4d7aae590b8e5bc95e4ba86696465616c726f73636f7065e18087	107385,124607,106418,62953,89779,149377
20d180d183d0b1d0bbd0b5d0b9e6b0b4e58aa1e59f8ee5b882e58f91e5b195e892bfe9aab6	131473,112616,115106,119245,121440
2074657274207363616c6564756d626fe5869ce794b0e58891e4ba8be8b4a3e4bbbb2054656e6e6973	97114,30690,48609,110377,117782,57151
2073617563655f62726f6164636173742f626974204269726d696e6768616d206a636c61737320d799d795d79d	19187,74923,86644,35837,76296,128915
206c696e656d616e2042726574742076617269616e7473e79ea9e6b8a9e5928ce6848fe5a283	81673,39103,26012,103480,109899,115793
4e6573746564e99a90e894bde887b4e7998c	71986,116638,117654
20746572746961727920efbfbd456c	79323,29333,6582
43707047656e6572696320d0bfd18fd18228295d2c2054456e74697479e58c9c	53178,132000,79558,90800,119560
20636166c3a920696e666c616d6d6174696f6ee1848ae5a5a5e5b7b4e9a9ac	51950,36040,150472,115365
6e656573e3828fe38191e381a7e38199d984d9882e73746172747377697468efa785d983d8b1d8a9	68719,134386,125123,26157,87299,230,126176
e6ada3e580bc5f73686172656420496d616720446966666572656e74e998bfe9878ce5b7b4e5b7b4	113859,20405,76433,33396,107076
e58891656c656d656e74477569644964204b6561726272616c67c5826fc59b	99867,88375,99038,1323,23881,22912,7393
20e0b980e0b8a1e0b8a9207374616e646f75746f64616c657374696d617465e382a2e38383e3839720486177616969616e	143428,71460,347,1574,267,3426,129696,58003
e4baace589a7	115957
6d61726b742070726573756d20747269676765726564	84590,22277,22119
28636f6e6e656374696f6ee4babae680a7	24147,103374
2073656e73	6097
f09fa5896172646f6e2d2d290a20d09cd18b	147622,45296,27486,130275
2e4861734b65795f6c6567656e64656e6b6f	88088,76612,55055
7375727665797265636f6d6d656e646564	47454,85347
e58ea6e997a8	102434
20636974697a656e7368697070727a65647369c499622070726f766f63	32679,128200,41402
5f434f4e54455854e6b18b2053686f72746c7920446f64676572732e70726573656e7469736173	29577,122173,66487,55467,27392,85934
2073e1bb91	65526
e79a84e78ab6e680812070617374757265	106293,88255
20626565746c652d726f756e64656420636f6d706c61696e207564656ee89898c59fc4b16b	97386,64218,27911,92755,123735,132342
206c7579e1bb876e20d795d79bd795d988d8b5d9812e4e756d62657220436f627261cba1	133247,135209,131271,31182,84475,147951
2041746c616e746973246964e8a3bd5f6c696e7578	86935,26760,103334,77463
206465757473636865495050494e47204169726c696e657320686f6d6f67656e656f75736b736573	68517,55381,34130,86182,54009
e794b75f564f494345e695a3e58f912e77616c6c74656c656772616d2461726773	70108,92830,103744,95478,81669,58571
5f67616d6d6120766f63c3aa204c656e732054616e7a20627974654172726179	61179,24709,42671,57680,75003
54484f4e	41499
09696e73745f44524956452068e1baa16e67e4b88de6bba1e6848f2d73766720554956696577436f6e74726f6c6c6572	88656,92787,135303,114146,58569,20784
204d4f4e4559436c696e746f6e286261636befbfbd2d68616c66	93462,50208,58092,5691,12,37006
617474656e646564204d415220686f726d20737461746573	84906,37499,20878,5302
097770206b6f746c696e78e69d8820d182d0bed0bc	31595,27452,119679,128856
4b69746368656e2046c3a9206c7567204d696368656c656b63	84583,88150,53410,73306,31378
e8bf9cd181d0b55f72656772657373696f6e48574e44	99427,126252,91144,97019
2e7365636f6e64732044656372797074636b696c6c2e706f696e74	56343,89146,94068,23233
697061e6929120656d6f63	85150,102023,84907
73797374656d6f6c696e65636f6d7061745f6570e5b08fe5beae20d0bdd0b0d181	8948,21908,18331,12476,102878,126460
e794bbe794bb75726961	113382,74784
696e6b6120416c756d696e756d	74122,45853
e69caae68890e5b9b4e4babae5a0b2696e7669746174696f6e5d293b0d0a6f726368e0bd8f	110003,122723,97530,12006,21584,147503
3d222b	14095
2e7265732073637265656e5769647468436865636b706f696e745d293b0a0a	4705,70370,92688,10149
2068756d626c65	38512
204c4544c8ae7d2c7b20656e726963682f3c	13113,149967,16561,30418,23012
2d2d2d2d2d2d2d2d2d2d2d0d0ae5aeb6e381ae5265646973204368696c6920d0bcd0bed0b4d0b5d0bbd18c2062726163656c657473	84877,132918,48137,81415,141335,88865
efa78120494e54455246414345204369746174696f6e202d2d2d2d2d2de381abe381af204d5053	101836,89205,69323,55460,125009,92943
e382b1206e756d626572d8add8b1d983d8a963747874	124539,1372,130319,77492
e0b8a7e0b988e0b8b2e0b980e0b89be0b987e0b899e8af8ae6b2bb6a757374696679e587bbe69d806962696c69646164	37213,64741,123900,123909,118476,34706,118232,56235
20626c696e646c79e4bb8ee69da5e6b2a1656e61697265e6bd9c206d6f72616c655f54595045444546	88347,118220,96720,100115,62583,78214
c9b1	147180
455453206dc3a964	43167,33930
20746f6d6f72726f776175636f7570d0bcd18f42696e64696e675574696c2053454e44	16577,44885,81972,87484,55663
4953545259e6b497e6bea12e737562737472696e676768284b65794576656e74	62049,109582,12119,866,67108
496e6469616f64617955736572496e666f2e27290a0a	33548,6289,36158,48320
d7a7d7a6d791	137176
e594b564656c657465e7bd97e9a9ac	120649,4542,107070
69656c6420457373656e7469616cefbfbdefbfbd	816,47733,9973
206d696e6861e6a987e7839fe88d89416c7423232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323232323230a2063757272656e746c79	62114,121728,114549,26017,90730,5023
20d184d0b8d180207570705b616374696f6e20d791d7947265636b	138634,63433,66504,125443,24638
e58ea6e997a8e5b88220d180d0b5d181d1825f7573616765d988d8b5d984	118425,142710,31507,130087
205265736f757263654d616e6167657267657454696d65	87269,25278
5f4d6f64	71485
726f636b6574e58a9be5ada6	46790,114797
706f727465204261696e72c49920736179c4b173c4b1	44708,81253,132244,134052
e58f91e5b195e4b8adebb590	107320,145726
2068617264766572652044696374696f6e617279	2588,19289,10466
2064657365727665206f7267616e697ae7af93d7a1d798	22695,24299,119490,125127
dca1f0ab97a7d985d8ac20757375616c6c795f676964	146922,122680,127641,5990,72893
2068656164696e6720756e6976657273	14496,10919
20756e6861707079d988d8ae223e28	42151,130940,57551
206f62726967e585b6e4bb96e79a84e7aea1e7bd9120d794d7a1d799	69337,107738,110380,131427
2e777269746546696c6553796e633f5ce8bf9ce7a88b284e6f74655f6e756d7079206e6575726f7472616e73	76867,32620,105710,89389,43034,89251
20d7aad795d79a	130792
207461736b636869	3383,14604
20636f6e74696e656e747320e68890e6ada3e59ca8d0bad0bed0bbd0be	65859,86546,96555,139637
5f4c49474854	35614
616e6e65e59ba2e59198	20368,117894
20d0b8d0b7d0b4d0b5d0bbd0b809696e74656e746973696ed7a1d7a8d798e8a7b12e497344424e756c6c	143880,91173,57404,127388,123525,92383
6f696e6564627265726fe6b5aa20636f756e63696c6c6f72	73506,77085,99964,90361
5363616c65617574686f72697479e4b88ae79a8420ec8ba0e6b59a	6947,84454,101913,128753,119179
3e2f2f5f706f736974696f6ee4bdb3414e474c455348616c41746c	52593,62,3487,100191,37571,8590,278,46250
6f6d62617420726f6f74696e676f62726520eb8298ed838020706f727465e28c92	77628,86338,37608,135513,59072,144786
d0b8d0b4d0b5d0bdd1824174e79a84e5bf83e28eae	127941,1655,101421,148608
206d616c6963696f7573414752e7958b2067696f7620676574506172656e74d791d799d7a2	38170,81156,120117,71523,75578,130994
e38395e382a1e38383e382b7e383a7e383b32074616d62c3a96d20436f72616c	143133,34601,63816
756e6976657273616c207365677572696461642f696e636c75646573	95300,63304,63659
20636f6d706c6574656e657373	79314
2e736f	26476
e4ba88e4bba5e7bb93e699b6	104744,115396
e5bcbae5a3ae206c6f6e676974756420636f6f6b696e67e282a9	118592,48604,17233,145922
5f5343524f4c4c20d0bdd0b0d0b92070757273	60430,134173,9836
207072656469637461626c6520636c656172666978696e6974652d61646d696ee5adac2e63656e74	44107,36627,15856,27225,120345,75589
d7aad797d795d7a9d79420656e766f79e280a6746865636c6970	141547,59530,93418,7974
efbe9020d0bad0bed182d0bed180d18bd185202a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2f0ae3828d204162736f6c7574656c7965747572	144941,130455,79371,84691,55547,31841
20706174726f6e207265636f6d6d656e646174696f6eeb8bb720c491e1baa979206e6572766f75732064656772656573	35280,27682,144448,132668,22596,12348
636c61696d73e9b8b6	48561,120549
204e6570616c6465626974e9bb8744726976656e204564696e62757267682072696368	48964,89380,123515,98484,40306,9080
69734f70656e20d795d79bd7992042e1baa36e2e7469746c6520506174656e74	63837,135034,130164,6067,57990
ec93a95f4b4559574f52442d696e636f6d652070617273657273	150995,71908,31097,87073
2e4469616c6f6775727265742050726975707065205061726b696e736f6ee4b880e6aca1	26854,41354,27785,58498,61045,99796
e799832e70726f746f636f6cd79ed795d7a1d79353616665e5a4a7e58a9bd982d988d8a7d986	121818,29851,134544,25663,100828,139125
e587ade5809ff09f95b420666163696c697461746573d8a8d8b1d8b2	102539,149997,72533,134336
2d456173743d3d3d3d0a	93664,62896
e982a3e8beb9daaa3c4b657956616c756550616972282929292920706174656e74	106505,145613,82958,83503,24571
5f5f293be697a8e59ca820746869c3aa6ee78988e69d83e68980e69c893a53c48563	87569,106166,131265,105671,75369,129592
206465636179eca79c	30715,137771
e58f88e5a5bde58f882070634576656e7441726773e0b8a5e0b8b1e0b89a2066756e6472616973696e67	112388,13312,11126,31782,83546,36319
5f44454c4554455250	2881,867,4198,47
273b0d0a0d0aeca18be59998	27189,146888,121599
d0b3d0b0d0b420536b796c204c2070696c6564206d616172	138012,93011,444,76331,31591
206d6963726f73636f7079204b6f6d6d656e742665d188d0b8d0bc204d61696e57696e646f772e637573746f6d6572	91814,67489,68070,132043,23846,31780
e1839b454520657665727974696d6520544f20426f6e64733d6973	146479,7099,89356,5146,84026,92310
e29da5696c6c69616ee4baa7e4b89ae58f91e5b195	145214,64721,104566
2e46696c652041726bf09d908d20566f6c6c5f44424728726f6f74	8576,22017,146712,96382,37620,9206
e2959c2f73746f7265	148496,14,4314
4675727468657220456e67696e65657273206d6164757261736168d79cd799d793d794	30328,48696,70163,1466,136801
e0b8a7e0b887e0b8a8e0b98cefbfbd2063656c6c70616464696e67e6b581e6849fe7adb7e5ad902053c3a36f	142575,55770,5691,29104,112103,115107,47690
c6b0e1bba36175736573e0b980e0b895e0b8b4e0b8a1d0bdd0b8d0b86561746564	43637,35143,124354,30785,26283,126505,67822
20446961626c6fd8afd8a7d8b9ebbc89e5b095	73237,127467,146683,119581
e9babde296b4	103740,146903
2064616c616d2e63757272656e7420d8abd986207175616c697479204d617269616e206d75726d	29792,4952,143342,4271,95419,86551
20457863656c6c7269646573e785a86f6c647420656d706c6f79657273	49907,18245,121289,93044,22426
d791d799d7a6d795d7a2	131952
5f61746f6d6963204e616d6564e794b5e5bdb1e5b08fe6b8b8e6888f757473636865696e	51367,40459,100378,115047,75799
f09f8f83d7a4d795d79820d987d98a20737562636c617373	145609,134537,128420,37190
6174697469732022292c2073796d626f6c69736d	81701,59312,82376
e68aab20d0b4d0bbd0b8d182d0b5d0bbd18cd0bd20616c74c4b16e2074c3a06e	101488,142192,133518,138878
20726571756573746572	83584
207365696e656e7d2f237b	59228,95016
20434473	61337
20d18dd182d0bed0b3d0be	128866
636c6f6e655f454d41494c	19982,29548
f09f98b4206c69636b206164617074c3a9d795d7a0d799d79d	146269,62199,140322,124332
7175c3a9efacbbe284a1656b7465	63491,123794,146,120,146661,66362
e0b980e0b8a5e0b8a2	124776
206ce1baa16e68e69687e4bbb62073616a612e4765744b65796f6c64656d6f7274e7a9b8	130823,26898,78786,51723,75063,122358
20225d2264696d2e74657874416c69676e6d656e745f6c61726765	87596,12927,55183,45228
61736f6e7279e0b8ade0b899e0b8b2e0b884e5a5b9e59ca8	50793,137003,108333
2e4b	11352
e6b0b4e4b88a4e4552206269702020202020202020202020202020202020202020202020ca8c	110337,13896,28878,5180,220,146285
e69184e5838fe5a4b42d666976655f7375626e657420706c61696e6c79617574686f722e52656164546f456e64	109360,35299,95681,64295,3094,84878
616c69616ee9929f2d7265736f7572636573e0b982e0b89ae0b8a3e0b8b2e696b9e38282e581bb	10480,75061,89811,142119,135037,120730
206d6f622f6163636f756e74e7aa8d206d616e69666573746174696f6e73e8b68ae69da5e8b68ae5a5bd206e65696768626f7572	12595,47920,113988,77067,115360,21922
5b5d0a	19536
e59eb24c6f7520626173696e2d737456696577486f6c64657220426567	122403,92806,57209,5477,20253,43693
d0b4d0b5d181d18f20536f6e6720d0bfd0bed0bbd183d1872e4163526f746f72206b68e1bab36e67	134704,18971,51332,46050,87955,136732
09090920202020202020202066696c6d73	80755,12351
206e69636b2075c49f7261	15988,136120
2073656e74656e636564e68aa2e58da0	29131,113336
20c38871756972656420616273656e746565	131390,2931,93090
63c3b3554d506c6f63616c4f626a656374efbda8e8aeb9	129133,23730,53207,144792,119308
20d0bed0b1d18bd18720706172736572e38283eba998	135926,6729,124234,144178
207374796c652074686572617069737473e8a8b4d792d799d7a9d794	1707,67516,103115,134045
e79a84e59f8ee5b8826d7973716c	105961,12272
e4b88de5908ce7b1bbe59e8b4c6f6e	118700,53224
2064776f72642043616e616461	74750,6864
20637269746963616c6c7953706f727473e997b67371c3bc6e735c436f6d6d616e64	40340,40979,122238,28343,66107,60624
20706f70756c2053757a616e6e65207061c5ba	31749,84152,138111
2d6475eb8e9f20283c20706c7574206f6672656320496e697469	97205,150895,22438,59487,63095,31397
20737572766976e4bb96e69bbe5b6375727220666f726567726f756e6409736572766572	22750,114100,58959,39305,41057
756c6c6120726573756c744d6170e0b897e0b8b5e0b988e0b984e0b894e0b9893a6d6f64656ce7a09d	34078,90461,35884,47171,127196,19841,25,2528,120346
2042617272656ce79aaee882a4	63971,102010
205954efbfbd75746f776972656470636c	81992,5691,9647,77853
75636b2047697269c59f2056696e6520636f6d7072697365735f48494444454e	1942,140666,49695,39995,80921
247220d0b6d0b8d0b7d0bdd18c207069656e69c485647a652e62616c616e6365e58a83	42960,132902,142639,39078,101837
e5a4bae5be97eb8da73d225cd0bdd0bed0bc747278e4bea6e69fa5	112831,144443,50079,93862,72461,108820
d0b2d0b0d0bde0a4a36f626f206461736828222f2f2a5b40	129751,146548,38519,23911,81609
2e64656c6567617465	19339
20504152414d4554455253	68079
e8bf9be587ba2067657456616c7565206d656469636174696f6e72617269616e657264616c65	111196,31720,23221,94920,72320
e7bcad466c6f6174d8acd8a7d984	119498,5442,124944
e381a3e3818fe3828ae5ad97e6aeb5	127821,44931
206672616d65e5ae8ce5b7a52e414c4c206465656d6564	4034,109507,44921,24636
d182d0b5d185d0bdd0bed0bbd0bed0b3285061696e74205061746866696e646572	136028,95274,84181
2044727570616c4d617267696ee5819ae588b0e4ba86	35044,21681,110515
2729297b0a5f54595045	33949,4189
e9a291e98193d8add8a7d986	104546,138640
286261636b20646f6d696e617465642070726f6475636573	58092,29701,18644
c4b16e74c4b10954686973e5a2a8e8a5bfe593a5207c5f	128006,39965,109448,70886
e8b59ee8b58f20d8a7d984d981d8b1d98ad98220d8a7d984d985d985d98472786a73656e6369c3b36ee58d9a	114782,133531,132904,19209,43631,99394
2f54204a6f7969726174696f6e204d6174657269616c4170704d6f742065617274687175616b6573	16731,27138,19629,82548,59932,65479
696c65656ed8bf656e6775	90694,149512,27004
e794b5e5bdb1e88a82d8b6d984	112975,137126
20eab099ec9d80205a5a	129381,90181
6f76656e40576562536572766c65745f646567726565207265646972656374732056c3a26e20d79cd7a7d797d7aa	16253,83274,49524,71171,136269,134503
28293b2b2b63617264	83970,4951
2d68617368e5b9b2e983a8e8818ce5b7a52068697366696c6d73e0b89be0b8b2	96170,109710,806,65402,130078
2074726967706c617265616d285265736f7572636573e29989	52933,500,546,309,69266,147999
706369207374696d756c69e7acace4b880e6aca12070726f67656e	55387,55588,104064,83260
204a756e6520746f78696ee493ab207a616368e8b4bfe8b582e6af94e68891	5534,97434,122768,96812,117043,112000
20496e76657374696720476174204c696c	32080,72113,40478
efbfbd50525320706172616469736520656d6272796f7320796163635f686561646572	5691,90106,49752,88773,47364,8757
e68a91e98381757374706273	103677,590,26015
20d184d0bed180d0bce884abd8aad8b1d8a920626f6f7468e38199e3828be381a8	53161,110171,127552,35406,128864
43414e43454c20636c69656e744964	88493,47983
61646f7074	98238
eca689d799d799d79a20756e656d706c6f796564206e68e1bab16de381b8e381ae566973	144495,141141,48889,131763,128902,3120
2873747261746567792922292ee587bae78eb020524e4120626664	38691,63554,100347,40114,94047
206775657272636f6e7472616374	75170,20257
20427265616b696e67	51524
656d706f72e8b4b8e69893e68898	52371,118149
20496e746572657374696e676c7920746572726f7269736d206b6fc59b6369d982d8a7d8b1205374616e64e58f91e5b084	57503,23145,137592,126009,15577,106363
494646	29035
e887aae69c892065717569706f70696c6c6172206172677561626c7973657875616c4f5552434553	107728,25386,453,483,277,35559,43587,48448
20696d6167696e696e67	76624
7973692d6e6f742074696768746465617578	74284,29169,10296,61915
2069c3a76572696be680bbe4bc9a3c3c285f50616765457863656c	142240,106529,2442,2490,2665,20055
206f76657263726f77e0b8a5e0b89a	87104,135678
207574746572efbfbdefbfbd	21532,9973
e986ae7170	122010,32763
20646973617070656172696e676465666572206f736f62205365796d6f7572	66403,62095,71657,93511
206d617465726e616c0961637475616c20696e646976696475616c73d0bad0bed0bbd18ce58faae8a681e4bda0	49050,88814,7775,127266,107780
20504c55532028215b20616c6c6f636174696f6e	58453,65831,23757
20d181d183d0b4	126869
2067657452616e646f6de580ba4170694d6f64656c50726f7065727479	52436,99973,45113
2074656c65666f6e6f5f636f6d70617420756c6f6e672077696564657220496e74656c6c6967656e74	62430,89602,41991,26252,77088
20ec9584eba7885f7468726f75676820656e6c6973746564e59586e8b4b8	140749,87399,68476,106264
656e67616ee293a92e72656d6f7665	18262,150684,13,5399
e0b89ee0b8a4e0b8a8e0b88820696e7665727365	141494,27949
206f6666696369616c73205a6f6d626965617468616e	7359,56991,13981
6a616cf09d9581206964656f6c6f676963616c204b43	47692,149992,41833,21084
5f706e6728434f4e54e9b2892070687973696320776f7264696e67	61746,98747,123223,54024,60227
206b61796e6120647261676f6e73	143584,50436
206575726f70416c7269676874676363e6ba90617465676f206b6e6578	61921,71486,70983,37984,94072,63355
efbfbde9aa91e585b56c6f7374	5691,114559,54337
205b7b0ad7aad79bd7a0d795d79fe585ace585832d7469636b6574207365766572656761696e	18396,137501,103449,93222,3205,791,466
e3839ce383bc2e46756c6c20576972	138363,32038,34903
e3b39a204ee1bbaf20d0bfd180d0bed184d0b5d181d181d0b8d0bed0bdd0b0d0bbd18cd0bd	122520,140870,134392
e992be697661746520736368656d61736d757461626c656974756e6573	112210,731,19650,10530,5922,84482
5f636f6e6e656374696f6e2063616b6573e29797e38184e381a6e38184e3828b	15866,47569,146152,132020
20506163	12637
526164697573447220222c222e41646472	8289,8847,15553,13,13986
eab6a4477265	144573,64747
e585b6e4bb96e78ea9e5aeb6	116422
efbfbd20d094d0b0d0bd	5691,138999
206167656e64616a6b	933,408,1630,74
504820646973706f73656420436f6d706c65e8bf90e8b4b9	10842,25574,42354,117060
20d0b7d0b0d18f207472616e6365d7a1d795d7a372656d69756d	128103,97431,130118,84032
e783bb09436f6e66696720536b69e587bae4bbbb2046c3bc72206578747261766167	122693,66156,60495,114240,45481,73064
657875730948e58dbae6b283e5b0942041646473	23666,13292,122371,101856,24475
75c59fe59689e59299	95532,118216
ecbcad20d185d0bed180d0be20427265616b2068616e646c654d657373616765db912061646d69747465646c79	147957,126824,15623,96840,147746,78713
20d8a7d984d8b5d8add98ad8a97866544f4b454e20636c69656e74652e53757070726573736c6f6f6b696e67	138554,5848,62853,26629,52288,20363
20eb8f99ec8b9cec9790e0b8a5e0b8b2e0b89420447574ed8ca870726f637370c5827977	143409,126603,43536,133087,15782,2154,127331
09656e74697479	52987
2e6368696c645f5550444154454420696e73757267e697a5e5b8b8e7949fe6b4bb	17531,86048,48114,106480
20d0bed0b1d180d0b0d189506c7567696e206d6363e998bfe5b0942e6d696e757465202c5b	139617,11546,73847,107440,66219,80280
6d696e757320747970654964	38365,89747
5f72656d61696ef09f93a5	86607,147026
e0b984e0b8abe0b8a7222c222b2d766573204669786564e5a08b	128037,2198,21473,2342,20149,120570
617a656c20636f6c6f6d62207375627472656520d790d7aa204461686c20526561646572	68326,74224,53464,125005,86867,25166
20736f6c656d6e2042726f77736572526f75746572e7a798e5af86e79a84e4bd9ce59381	63602,62485,102848,105474
e58a9fe8afbe636c61646f5f534f55524345e689b620526f636b6566656c6c6572e58589e78eaf	115705,96881,25430,100086,84638,117636
2e4c61796f75745374796c6520d8a7d984d986d8a8d98aeb8bb4eb8bb9	34137,134588,140939
e5a9aad186d0b8	103875,15107
5f696e6478526f6d616e2043616e75636b73e38292e4bdbfe381a3e381a6	97587,60980,80502,132408
e4b8bbe4b89a207468656f6c6f67	110216,89502
207a726fefb985206c6f61644368696c6472656e20d984d983d8b1d8a9627265616b6572207a68	135396,148464,63035,143185,64121,59748
2e686973746f6772616d696e70757473204d65737361676554797065e5af8ce590ab	94184,24941,62336,110638
20d09cd0bed181d0bad0b2d0b5	134464
d7a8d795d7a220676479c5bc	137367,139578
eb9da02062756c6c73686974	144554,51301
206c6f6f70696e67d8a8d8b1d98ae5a881e88381	62587,134520,105204
20596164e7baaae5bfb5e7a291e8839ce8b49fe29491	84983,118929,118483,150685
3d6261636f6e225d3b	28,4645,443,27533
e88081e788b7e5ad90	117730
efafa1206775747465722e53747564656e74e4b88de696ad5f7265736574	148511,48979,56876,99607,18983
e8b4a2e694bfe7adbee8aea2e4ba865b4e	102120,112003,22223
5f4d4943546f75636861626c657472617368e7a685	1245,14805,3026,480,68826,105602
e789b9e889b2e5b08fe995876964697479e5a49ae4b98820636861697273	116132,18518,103127,25904
2074726176656c732b62e88fbc4e475448206d756c746963617374	34192,35093,122774,8977,79534
2061707072c3a96369206c6f6f74d7a8d79bd7992e6c696e6be4b8a4e591a8416e67656c	141759,45303,129437,18076,113151,68304
20776f6f64656e	22360
e69785e6b8b8e5b180204e4f544946592e41	113155,83102,875
20506f6c79676f6ee5ae9ee8aead2d6d6574616ce0b989e0b8a1202d3d	48159,113008,88832,124740,5982
496c6c756d696e617465e5b8aee4bb96e8afb4e8bf872e427574746f6e73e7aa81e587ba2073656e61746f7273	11921,99663,104318,38182,79507,102017,38920
09090d0a20676f766572097363616e66c3a7696c6572e0b980e0b88be0b8b5e0b8a2	6204,2318,24828,139750,124670,97930
e887aae5ada6	112538
20706f6c7965737465725f444550454e44e68cafe58aa8436f6d706f6e656e74732f6d7573696367c582	55070,94293,113587,10443,77770,125797
e7b38ae6b682ec82acec9785e587a0e4b8aae5baa0e68988	116402,131902,100204,120205,120799
2e52756e74696d65	16706
626974736574e9878ee5bf83	77615,115922
